time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.06006,Control,0.994444,0.983586,1.0
0.12012,Control,0.988889,0.973575,1.0
0.18018,Control,0.972222,0.948214,0.99623
0.24024,Control,0.972222,0.948214,0.99623
0.3003,Control,0.972222,0.948214,0.99623
0.36036,Control,0.972222,0.948214,0.99623
0.42042,Control,0.972222,0.948214,0.99623
0.48048,Control,0.966635,0.940386,0.992884
0.540541,Control,0.95546,0.925289,0.98563
0.600601,Control,0.95546,0.925289,0.98563
0.660661,Control,0.95546,0.925289,0.98563
0.720721,Control,0.949872,0.917952,0.981792
0.780781,Control,0.944285,0.910726,0.977843
0.840841,Control,0.944285,0.910726,0.977843
0.900901,Control,0.932976,0.896342,0.96961
0.960961,Control,0.932976,0.896342,0.96961
1.021021,Control,0.927322,0.88927,0.965373
1.081081,Control,0.927322,0.88927,0.965373
1.141141,Control,0.921633,0.882214,0.961051
1.201201,Control,0.915943,0.875222,0.956665
1.261261,Control,0.915943,0.875222,0.956665
1.321321,Control,0.910219,0.868235,0.952203
1.381381,Control,0.910219,0.868235,0.952203
1.441441,Control,0.910219,0.868235,0.952203
1.501502,Control,0.910219,0.868235,0.952203
1.561562,Control,0.910219,0.868235,0.952203
1.621622,Control,0.898697,0.854311,0.943083
1.681682,Control,0.898697,0.854311,0.943083
1.741742,Control,0.898697,0.854311,0.943083
1.801802,Control,0.898697,0.854311,0.943083
1.861862,Control,0.898697,0.854311,0.943083
1.921922,Control,0.892899,0.847368,0.93843
1.981982,Control,0.892899,0.847368,0.93843
2.042042,Control,0.892899,0.847368,0.93843
2.102102,Control,0.892899,0.847368,0.93843
2.162162,Control,0.892899,0.847368,0.93843
2.222222,Control,0.892899,0.847368,0.93843
2.282282,Control,0.887101,0.840469,0.933733
2.342342,Control,0.887101,0.840469,0.933733
2.402402,Control,0.887101,0.840469,0.933733
2.462462,Control,0.887101,0.840469,0.933733
2.522523,Control,0.881226,0.833503,0.92895
2.582583,Control,0.881226,0.833503,0.92895
2.642643,Control,0.875312,0.826521,0.924103
2.702703,Control,0.875312,0.826521,0.924103
2.762763,Control,0.869398,0.819578,0.919217
2.822823,Control,0.869398,0.819578,0.919217
2.882883,Control,0.869398,0.819578,0.919217
2.942943,Control,0.869398,0.819578,0.919217
3.003003,Control,0.857569,0.805801,0.909337
3.063063,Control,0.857569,0.805801,0.909337
3.123123,Control,0.857569,0.805801,0.909337
3.183183,Control,0.857569,0.805801,0.909337
3.243243,Control,0.857569,0.805801,0.909337
3.303303,Control,0.857569,0.805801,0.909337
3.363363,Control,0.857569,0.805801,0.909337
3.423423,Control,0.857569,0.805801,0.909337
3.483483,Control,0.857569,0.805801,0.909337
3.543544,Control,0.857569,0.805801,0.909337
3.603604,Control,0.857569,0.805801,0.909337
3.663664,Control,0.851614,0.798905,0.904322
3.723724,Control,0.851614,0.798905,0.904322
3.783784,Control,0.845658,0.792042,0.899275
3.843844,Control,0.839703,0.785208,0.894198
3.903904,Control,0.839703,0.785208,0.894198
3.963964,Control,0.833705,0.778346,0.889064
4.024024,Control,0.833705,0.778346,0.889064
4.084084,Control,0.833705,0.778346,0.889064
4.144144,Control,0.821709,0.764705,0.878714
4.204204,Control,0.821709,0.764705,0.878714
4.264264,Control,0.821709,0.764705,0.878714
4.324324,Control,0.815667,0.757865,0.87347
4.384384,Control,0.815667,0.757865,0.87347
4.444444,Control,0.815667,0.757865,0.87347
4.504505,Control,0.809625,0.751051,0.8682
4.564565,Control,0.809625,0.751051,0.8682
4.624625,Control,0.809625,0.751051,0.8682
4.684685,Control,0.809625,0.751051,0.8682
4.744745,Control,0.809625,0.751051,0.8682
4.804805,Control,0.809625,0.751051,0.8682
4.864865,Control,0.809625,0.751051,0.8682
4.924925,Control,0.803538,0.744201,0.862875
4.984985,Control,0.803538,0.744201,0.862875
5.045045,Control,0.803538,0.744201,0.862875
5.105105,Control,0.797357,0.737252,0.857461
5.165165,Control,0.797357,0.737252,0.857461
5.225225,Control,0.797357,0.737252,0.857461
5.285285,Control,0.797357,0.737252,0.857461
5.345345,Control,0.797357,0.737252,0.857461
5.405405,Control,0.797357,0.737252,0.857461
5.465465,Control,0.797357,0.737252,0.857461
5.525526,Control,0.797357,0.737252,0.857461
5.585586,Control,0.797357,0.737252,0.857461
5.645646,Control,0.791176,0.730329,0.852023
5.705706,Control,0.791176,0.730329,0.852023
5.765766,Control,0.778814,0.716552,0.841076
5.825826,Control,0.778814,0.716552,0.841076
5.885886,Control,0.778814,0.716552,0.841076
5.945946,Control,0.778814,0.716552,0.841076
6.006006,Control,0.778814,0.716552,0.841076
6.066066,Control,0.772633,0.709697,0.835568
6.126126,Control,0.772633,0.709697,0.835568
6.186186,Control,0.772633,0.709697,0.835568
6.246246,Control,0.772633,0.709697,0.835568
6.306306,Control,0.772633,0.709697,0.835568
6.366366,Control,0.766402,0.7028,0.830003
6.426426,Control,0.766402,0.7028,0.830003
6.486486,Control,0.760171,0.695924,0.824417
6.546547,Control,0.760171,0.695924,0.824417
6.606607,Control,0.760171,0.695924,0.824417
6.666667,Control,0.760171,0.695924,0.824417
6.726727,Control,0.760171,0.695924,0.824417
6.786787,Control,0.760171,0.695924,0.824417
6.846847,Control,0.760171,0.695924,0.824417
6.906907,Control,0.760171,0.695924,0.824417
6.966967,Control,0.760171,0.695924,0.824417
7.027027,Control,0.753888,0.689004,0.818773
7.087087,Control,0.753888,0.689004,0.818773
7.147147,Control,0.753888,0.689004,0.818773
7.207207,Control,0.747606,0.682104,0.813108
7.267267,Control,0.747606,0.682104,0.813108
7.327327,Control,0.747606,0.682104,0.813108
7.387387,Control,0.747606,0.682104,0.813108
7.447447,Control,0.747606,0.682104,0.813108
7.507508,Control,0.747606,0.682104,0.813108
7.567568,Control,0.747606,0.682104,0.813108
7.627628,Control,0.747606,0.682104,0.813108
7.687688,Control,0.747606,0.682104,0.813108
7.747748,Control,0.741324,0.675225,0.807422
7.807808,Control,0.741324,0.675225,0.807422
7.867868,Control,0.741324,0.675225,0.807422
7.927928,Control,0.741324,0.675225,0.807422
7.987988,Control,0.741324,0.675225,0.807422
8.048048,Control,0.741324,0.675225,0.807422
8.108108,Control,0.741324,0.675225,0.807422
8.168168,Control,0.741324,0.675225,0.807422
8.228228,Control,0.741324,0.675225,0.807422
8.288288,Control,0.741324,0.675225,0.807422
