time,group,survival_probability,ci_lower,ci_upper
0.0,Control,1.0,1.0,1.0
0.12012,Control,1.0,1.0,1.0
0.24024,Control,0.994764,0.98453,1.0
0.36036,Control,0.994764,0.98453,1.0
0.48048,Control,0.989529,0.975093,1.0
0.600601,Control,0.989529,0.975093,1.0
0.720721,Control,0.984265,0.9666,1.0
0.840841,Control,0.979002,0.958641,0.999363
0.960961,Control,0.979002,0.958641,0.999363
1.081081,Control,0.979002,0.958641,0.999363
1.201201,Control,0.979002,0.958641,0.999363
1.321321,Control,0.973738,0.951023,0.996454
1.441441,Control,0.973738,0.951023,0.996454
1.561562,Control,0.968446,0.943599,0.993294
1.681682,Control,0.968446,0.943599,0.993294
1.801802,Control,0.968446,0.943599,0.993294
1.921922,Control,0.968446,0.943599,0.993294
2.042042,Control,0.968446,0.943599,0.993294
2.162162,Control,0.968446,0.943599,0.993294
2.282282,Control,0.963096,0.936264,0.989928
2.402402,Control,0.963096,0.936264,0.989928
2.522523,Control,0.952395,0.922037,0.982752
2.642643,Control,0.952395,0.922037,0.982752
2.762763,Control,0.952395,0.922037,0.982752
2.882883,Control,0.952395,0.922037,0.982752
3.003003,Control,0.946953,0.914949,0.978956
3.123123,Control,0.94151,0.90796,0.97506
3.243243,Control,0.936068,0.901058,0.971079
3.363363,Control,0.936068,0.901058,0.971079
3.483483,Control,0.936068,0.901058,0.971079
3.603604,Control,0.936068,0.901058,0.971079
3.723724,Control,0.936068,0.901058,0.971079
3.843844,Control,0.936068,0.901058,0.971079
3.963964,Control,0.936068,0.901058,0.971079
4.084084,Control,0.930626,0.89423,0.967021
4.204204,Control,0.930626,0.89423,0.967021
4.324324,Control,0.930626,0.89423,0.967021
4.444444,Control,0.930626,0.89423,0.967021
4.564565,Control,0.930626,0.89423,0.967021
4.684685,Control,0.930626,0.89423,0.967021
4.804805,Control,0.925151,0.887422,0.962881
4.924925,Control,0.925151,0.887422,0.962881
5.045045,Control,0.925151,0.887422,0.962881
5.165165,Control,0.925151,0.887422,0.962881
5.285285,Control,0.925151,0.887422,0.962881
5.405405,Control,0.919645,0.880626,0.958663
5.525526,Control,0.919645,0.880626,0.958663
5.645646,Control,0.919645,0.880626,0.958663
5.765766,Control,0.914138,0.873888,0.954388
5.885886,Control,0.914138,0.873888,0.954388
6.006006,Control,0.914138,0.873888,0.954388
6.126126,Control,0.903057,0.860466,0.945649
6.246246,Control,0.903057,0.860466,0.945649
6.366366,Control,0.903057,0.860466,0.945649
6.486486,Control,0.903057,0.860466,0.945649
6.606607,Control,0.897517,0.853825,0.941209
6.726727,Control,0.891977,0.847225,0.936729
6.846847,Control,0.891977,0.847225,0.936729
6.966967,Control,0.891977,0.847225,0.936729
7.087087,Control,0.886437,0.840664,0.932209
7.207207,Control,0.886437,0.840664,0.932209
7.327327,Control,0.880862,0.834091,0.927632
7.447447,Control,0.880862,0.834091,0.927632
7.567568,Control,0.880862,0.834091,0.927632
7.687688,Control,0.880862,0.834091,0.927632
7.807808,Control,0.875286,0.827553,0.92302
7.927928,Control,0.875286,0.827553,0.92302
8.048048,Control,0.875286,0.827553,0.92302
8.168168,Control,0.875286,0.827553,0.92302
8.288288,Control,0.875286,0.827553,0.92302
8.408408,Control,0.875286,0.827553,0.92302
8.528529,Control,0.875286,0.827553,0.92302
8.648649,Control,0.863992,0.814375,0.91361
8.768769,Control,0.863992,0.814375,0.91361
8.888889,Control,0.858345,0.807832,0.908859
9.009009,Control,0.858345,0.807832,0.908859
9.129129,Control,0.858345,0.807832,0.908859
9.249249,Control,0.858345,0.807832,0.908859
9.369369,Control,0.858345,0.807832,0.908859
9.489489,Control,0.852623,0.801217,0.90403
9.60961,Control,0.846901,0.79463,0.899171
9.72973,Control,0.841179,0.788072,0.894286
9.84985,Control,0.841179,0.788072,0.894286
9.96997,Control,0.841179,0.788072,0.894286
10.09009,Control,0.841179,0.788072,0.894286
10.21021,Control,0.841179,0.788072,0.894286
10.33033,Control,0.841179,0.788072,0.894286
10.45045,Control,0.841179,0.788072,0.894286
10.570571,Control,0.841179,0.788072,0.894286
10.690691,Control,0.841179,0.788072,0.894286
10.810811,Control,0.841179,0.788072,0.894286
10.930931,Control,0.835296,0.781324,0.889269
11.051051,Control,0.835296,0.781324,0.889269
11.171171,Control,0.835296,0.781324,0.889269
11.291291,Control,0.835296,0.781324,0.889269
11.411411,Control,0.835296,0.781324,0.889269
11.531532,Control,0.835296,0.781324,0.889269
11.651652,Control,0.835296,0.781324,0.889269
11.771772,Control,0.829372,0.774548,0.884197
11.891892,Control,0.829372,0.774548,0.884197
12.012012,Control,0.829372,0.774548,0.884197
12.132132,Control,0.829372,0.774548,0.884197
12.252252,Control,0.829372,0.774548,0.884197
12.372372,Control,0.829372,0.774548,0.884197
12.492492,Control,0.829372,0.774548,0.884197
12.612613,Control,0.829372,0.774548,0.884197
12.732733,Control,0.823405,0.767742,0.879069
12.852853,Control,0.823405,0.767742,0.879069
12.972973,Control,0.823405,0.767742,0.879069
13.093093,Control,0.823405,0.767742,0.879069
13.213213,Control,0.823405,0.767742,0.879069
13.333333,Control,0.823405,0.767742,0.879069
13.453453,Control,0.823405,0.767742,0.879069
13.573574,Control,0.823405,0.767742,0.879069
13.693694,Control,0.823405,0.767742,0.879069
13.813814,Control,0.823405,0.767742,0.879069
13.933934,Control,0.817351,0.760846,0.873856
14.054054,Control,0.817351,0.760846,0.873856
14.174174,Control,0.817351,0.760846,0.873856
14.294294,Control,0.817351,0.760846,0.873856
14.414414,Control,0.817351,0.760846,0.873856
14.534535,Control,0.811251,0.753917,0.868585
14.654655,Control,0.811251,0.753917,0.868585
14.774775,Control,0.811251,0.753917,0.868585
14.894895,Control,0.811251,0.753917,0.868585
15.015015,Control,0.811251,0.753917,0.868585
15.135135,Control,0.811251,0.753917,0.868585
15.255255,Control,0.811251,0.753917,0.868585
15.375375,Control,0.804913,0.746697,0.86313
15.495495,Control,0.792137,0.732212,0.852062
15.615616,Control,0.792137,0.732212,0.852062
15.735736,Control,0.792137,0.732212,0.852062
15.855856,Control,0.792137,0.732212,0.852062
15.975976,Control,0.792137,0.732212,0.852062
16.096096,Control,0.792137,0.732212,0.852062
16.216216,Control,0.792137,0.732212,0.852062
16.336336,Control,0.792137,0.732212,0.852062
16.456456,Control,0.792137,0.732212,0.852062
16.576577,Control,0.792137,0.732212,0.852062
16.696697,Control,0.792137,0.732212,0.852062
16.816817,Control,0.792137,0.732212,0.852062
16.936937,Control,0.792137,0.732212,0.852062
17.057057,Control,0.792137,0.732212,0.852062
17.177177,Control,0.792137,0.732212,0.852062
17.297297,Control,0.792137,0.732212,0.852062
17.417417,Control,0.792137,0.732212,0.852062
17.537538,Control,0.792137,0.732212,0.852062
17.657658,Control,0.792137,0.732212,0.852062
17.777778,Control,0.792137,0.732212,0.852062
17.897898,Control,0.792137,0.732212,0.852062
18.018018,Control,0.792137,0.732212,0.852062
18.138138,Control,0.792137,0.732212,0.852062
18.258258,Control,0.792137,0.732212,0.852062
18.378378,Control,0.792137,0.732212,0.852062
18.498498,Control,0.792137,0.732212,0.852062
18.618619,Control,0.792137,0.732212,0.852062
18.738739,Control,0.792137,0.732212,0.852062
18.858859,Control,0.792137,0.732212,0.852062
18.978979,Control,0.792137,0.732212,0.852062
19.099099,Control,0.792137,0.732212,0.852062
19.219219,Control,0.792137,0.732212,0.852062
19.339339,Control,0.792137,0.732212,0.852062
19.459459,Control,0.792137,0.732212,0.852062
19.57958,Control,0.792137,0.732212,0.852062
19.6997,Control,0.792137,0.732212,0.852062
19.81982,Control,0.792137,0.732212,0.852062
19.93994,Control,0.792137,0.732212,0.852062
20.06006,Control,0.785188,0.724261,0.846115
20.18018,Control,0.785188,0.724261,0.846115
20.3003,Control,0.785188,0.724261,0.846115
